"model","metric","estimate","ci_lower","ci_upper","confidence_level","interval_method","interval_limitation","apparent","mean_optimism","location_shift","attempts","n_valid","n_failed_replicas","n_metric_unavailable","direction","unit","primary_metric","target","resampling_unit","evaluation"
"linear","r2",0.363662848408051,0.321830426746247,0.440977717486328,0.95,"location_shifted_percentile_bootstrap",,0.402943114063757,0.0392802656557061,-0.0392802656557061,2000,2000,0,0,"benefit","proportion",TRUE,"expected_performance_of_fixed_specification_refitted_in_same_population_with_n_615","participant","internal_validation_not_external"
"linear","rmse",4.27634653621294,3.92672345296423,4.47297901773114,0.95,"location_shifted_percentile_bootstrap",,4.13251633220789,0.143830204005048,0.143830204005048,2000,2000,0,0,"error","degrees_delta",TRUE,"expected_performance_of_fixed_specification_refitted_in_same_population_with_n_615","participant","internal_validation_not_external"
"linear","mae",3.39443868207134,3.1028419656606,3.55593578992989,0.95,"location_shifted_percentile_bootstrap",,3.28303126408354,0.111407417987802,0.111407417987802,2000,2000,0,0,"error","degrees_delta",TRUE,"expected_performance_of_fixed_specification_refitted_in_same_population_with_n_615","participant","internal_validation_not_external"
"linear","mean_error",0.00475985053112006,,,0.95,"unavailable_degenerate_apparent_bootstrap_statistic","The apparent calibration/mean-error statistic is fixed by construction in each fitted bootstrap sample; location shifting would create a spuriously degenerate interval.",-0.000000000000000209859230264511,-0.00475985053112027,0.00475985053112027,2000,2000,0,0,"target","degrees_delta",FALSE,"expected_performance_of_fixed_specification_refitted_in_same_population_with_n_615","participant","internal_validation_not_external"
"linear","calibration_intercept",-0.191467302431775,,,0.95,"unavailable_degenerate_apparent_bootstrap_statistic","The apparent calibration/mean-error statistic is fixed by construction in each fitted bootstrap sample; location shifting would create a spuriously degenerate interval.",0.0000000000000139998162521017,0.191467302431789,-0.191467302431789,2000,2000,0,0,"target","degrees_delta",FALSE,"expected_performance_of_fixed_specification_refitted_in_same_population_with_n_615","participant","internal_validation_not_external"
"linear","calibration_slope",0.958050229513248,,,0.95,"unavailable_degenerate_apparent_bootstrap_statistic","The apparent calibration/mean-error statistic is fixed by construction in each fitted bootstrap sample; location shifting would create a spuriously degenerate interval.",1,0.0419497704867534,-0.0419497704867533,2000,2000,0,0,"target","slope",FALSE,"expected_performance_of_fixed_specification_refitted_in_same_population_with_n_615","participant","internal_validation_not_external"
"logistic","auc",0.84831530656816,0.829074511972853,0.883905415495664,0.95,"location_shifted_percentile_bootstrap",,0.86741790697182,0.019102600403661,-0.0191026004036611,2000,2000,0,0,"benefit","probability",TRUE,"expected_performance_of_fixed_specification_refitted_in_same_population_with_n_615","participant","internal_validation_not_external"
"logistic","brier_score",0.160048944764206,0.136345722342939,0.170669394524383,0.95,"location_shifted_percentile_bootstrap",,0.14771746002286,0.0123314847413455,0.0123314847413455,2000,2000,0,0,"error","squared_probability_error",TRUE,"expected_performance_of_fixed_specification_refitted_in_same_population_with_n_615","participant","internal_validation_not_external"
"logistic","log_loss",0.489222060485858,0.429701221175156,0.514275301015628,0.95,"location_shifted_percentile_bootstrap",,0.45481499881369,0.0344070616721679,0.0344070616721679,2000,2000,0,0,"error","logarithmic_score",TRUE,"expected_performance_of_fixed_specification_refitted_in_same_population_with_n_615","participant","internal_validation_not_external"
"logistic","calibration_in_the_large",-0.00180890779568406,,,0.95,"unavailable_degenerate_apparent_bootstrap_statistic","The apparent calibration/mean-error statistic is fixed by construction in each fitted bootstrap sample; location shifting would create a spuriously degenerate interval.",0.000000000756720780891315,0.00180890855240484,-0.00180890855240484,2000,2000,0,0,"target","log_odds",FALSE,"expected_performance_of_fixed_specification_refitted_in_same_population_with_n_615","participant","internal_validation_not_external"
"logistic","calibration_slope",0.883549380927767,,,0.95,"unavailable_degenerate_apparent_bootstrap_statistic","The apparent calibration/mean-error statistic is fixed by construction in each fitted bootstrap sample; location shifting would create a spuriously degenerate interval.",1.00000000331318,0.116450622385416,-0.116450622385416,2000,2000,0,0,"target","slope",FALSE,"expected_performance_of_fixed_specification_refitted_in_same_population_with_n_615","participant","internal_validation_not_external"
