"model","metric","repeat_id","value","unit","procedure","target","evaluation","interval_status"
"linear","calibration_intercept",2,-0.17751319116706,"degrees_delta","repeated_stratified_10_fold_cv_full_shrinkage","performance_of_complete_post_shrinkage_development_procedure","internal_cross_validation_not_external","distribution_across_repeats_not_confidence_interval"
"linear","calibration_intercept",1,-0.111514169162621,"degrees_delta","repeated_stratified_10_fold_cv_full_shrinkage","performance_of_complete_post_shrinkage_development_procedure","internal_cross_validation_not_external","distribution_across_repeats_not_confidence_interval"
"linear","calibration_intercept",3,-0.0822437140117371,"degrees_delta","repeated_stratified_10_fold_cv_full_shrinkage","performance_of_complete_post_shrinkage_development_procedure","internal_cross_validation_not_external","distribution_across_repeats_not_confidence_interval"
"linear","calibration_intercept",5,-0.070054022610061,"degrees_delta","repeated_stratified_10_fold_cv_full_shrinkage","performance_of_complete_post_shrinkage_development_procedure","internal_cross_validation_not_external","distribution_across_repeats_not_confidence_interval"
"linear","calibration_intercept",4,-0.0707395693947695,"degrees_delta","repeated_stratified_10_fold_cv_full_shrinkage","performance_of_complete_post_shrinkage_development_procedure","internal_cross_validation_not_external","distribution_across_repeats_not_confidence_interval"
"linear","calibration_slope",2,0.967723061620326,"slope","repeated_stratified_10_fold_cv_full_shrinkage","performance_of_complete_post_shrinkage_development_procedure","internal_cross_validation_not_external","distribution_across_repeats_not_confidence_interval"
"linear","calibration_slope",1,0.97787977165029,"slope","repeated_stratified_10_fold_cv_full_shrinkage","performance_of_complete_post_shrinkage_development_procedure","internal_cross_validation_not_external","distribution_across_repeats_not_confidence_interval"
"linear","calibration_slope",3,0.978202035949024,"slope","repeated_stratified_10_fold_cv_full_shrinkage","performance_of_complete_post_shrinkage_development_procedure","internal_cross_validation_not_external","distribution_across_repeats_not_confidence_interval"
"linear","calibration_slope",5,0.985274919080612,"slope","repeated_stratified_10_fold_cv_full_shrinkage","performance_of_complete_post_shrinkage_development_procedure","internal_cross_validation_not_external","distribution_across_repeats_not_confidence_interval"
"linear","calibration_slope",4,0.986002311941171,"slope","repeated_stratified_10_fold_cv_full_shrinkage","performance_of_complete_post_shrinkage_development_procedure","internal_cross_validation_not_external","distribution_across_repeats_not_confidence_interval"
"linear","mae",1,3.41191195832421,"degrees_delta","repeated_stratified_10_fold_cv_full_shrinkage","performance_of_complete_post_shrinkage_development_procedure","internal_cross_validation_not_external","distribution_across_repeats_not_confidence_interval"
"linear","mae",5,3.39666784135738,"degrees_delta","repeated_stratified_10_fold_cv_full_shrinkage","performance_of_complete_post_shrinkage_development_procedure","internal_cross_validation_not_external","distribution_across_repeats_not_confidence_interval"
"linear","mae",2,3.42077753625129,"degrees_delta","repeated_stratified_10_fold_cv_full_shrinkage","performance_of_complete_post_shrinkage_development_procedure","internal_cross_validation_not_external","distribution_across_repeats_not_confidence_interval"
"linear","mae",4,3.38488353472641,"degrees_delta","repeated_stratified_10_fold_cv_full_shrinkage","performance_of_complete_post_shrinkage_development_procedure","internal_cross_validation_not_external","distribution_across_repeats_not_confidence_interval"
"linear","mae",3,3.40060272186396,"degrees_delta","repeated_stratified_10_fold_cv_full_shrinkage","performance_of_complete_post_shrinkage_development_procedure","internal_cross_validation_not_external","distribution_across_repeats_not_confidence_interval"
"linear","mean_error",1,-0.00873135130548482,"degrees_delta","repeated_stratified_10_fold_cv_full_shrinkage","performance_of_complete_post_shrinkage_development_procedure","internal_cross_validation_not_external","distribution_across_repeats_not_confidence_interval"
"linear","mean_error",4,-0.00565551249872205,"degrees_delta","repeated_stratified_10_fold_cv_full_shrinkage","performance_of_complete_post_shrinkage_development_procedure","internal_cross_validation_not_external","distribution_across_repeats_not_confidence_interval"
"linear","mean_error",5,-0.00152706705255739,"degrees_delta","repeated_stratified_10_fold_cv_full_shrinkage","performance_of_complete_post_shrinkage_development_procedure","internal_cross_validation_not_external","distribution_across_repeats_not_confidence_interval"
"linear","mean_error",2,-0.0281639030792395,"degrees_delta","repeated_stratified_10_fold_cv_full_shrinkage","performance_of_complete_post_shrinkage_development_procedure","internal_cross_validation_not_external","distribution_across_repeats_not_confidence_interval"
"linear","mean_error",3,0.0196605717545802,"degrees_delta","repeated_stratified_10_fold_cv_full_shrinkage","performance_of_complete_post_shrinkage_development_procedure","internal_cross_validation_not_external","distribution_across_repeats_not_confidence_interval"
"linear","r2",1,0.352927573479099,"proportion","repeated_stratified_10_fold_cv_full_shrinkage","performance_of_complete_post_shrinkage_development_procedure","internal_cross_validation_not_external","distribution_across_repeats_not_confidence_interval"
"linear","r2",5,0.356434022127519,"proportion","repeated_stratified_10_fold_cv_full_shrinkage","performance_of_complete_post_shrinkage_development_procedure","internal_cross_validation_not_external","distribution_across_repeats_not_confidence_interval"
"linear","r2",4,0.359657462571687,"proportion","repeated_stratified_10_fold_cv_full_shrinkage","performance_of_complete_post_shrinkage_development_procedure","internal_cross_validation_not_external","distribution_across_repeats_not_confidence_interval"
"linear","r2",3,0.356161039493887,"proportion","repeated_stratified_10_fold_cv_full_shrinkage","performance_of_complete_post_shrinkage_development_procedure","internal_cross_validation_not_external","distribution_across_repeats_not_confidence_interval"
"linear","r2",2,0.34793938759675,"proportion","repeated_stratified_10_fold_cv_full_shrinkage","performance_of_complete_post_shrinkage_development_procedure","internal_cross_validation_not_external","distribution_across_repeats_not_confidence_interval"
"linear","rmse",5,4.2904541122183,"degrees_delta","repeated_stratified_10_fold_cv_full_shrinkage","performance_of_complete_post_shrinkage_development_procedure","internal_cross_validation_not_external","distribution_across_repeats_not_confidence_interval"
"linear","rmse",4,4.27969578676094,"degrees_delta","repeated_stratified_10_fold_cv_full_shrinkage","performance_of_complete_post_shrinkage_development_procedure","internal_cross_validation_not_external","distribution_across_repeats_not_confidence_interval"
"linear","rmse",3,4.29136396088186,"degrees_delta","repeated_stratified_10_fold_cv_full_shrinkage","performance_of_complete_post_shrinkage_development_procedure","internal_cross_validation_not_external","distribution_across_repeats_not_confidence_interval"
"linear","rmse",2,4.31867682988174,"degrees_delta","repeated_stratified_10_fold_cv_full_shrinkage","performance_of_complete_post_shrinkage_development_procedure","internal_cross_validation_not_external","distribution_across_repeats_not_confidence_interval"
"linear","rmse",1,4.30212643575379,"degrees_delta","repeated_stratified_10_fold_cv_full_shrinkage","performance_of_complete_post_shrinkage_development_procedure","internal_cross_validation_not_external","distribution_across_repeats_not_confidence_interval"
"logistic","auc",2,0.844780132534457,"probability","repeated_stratified_10_fold_cv_full_shrinkage","performance_of_complete_post_shrinkage_development_procedure","internal_cross_validation_not_external","distribution_across_repeats_not_confidence_interval"
"logistic","auc",1,0.846452691973832,"probability","repeated_stratified_10_fold_cv_full_shrinkage","performance_of_complete_post_shrinkage_development_procedure","internal_cross_validation_not_external","distribution_across_repeats_not_confidence_interval"
"logistic","auc",3,0.843287532022103,"probability","repeated_stratified_10_fold_cv_full_shrinkage","performance_of_complete_post_shrinkage_development_procedure","internal_cross_validation_not_external","distribution_across_repeats_not_confidence_interval"
"logistic","auc",5,0.845912815192768,"probability","repeated_stratified_10_fold_cv_full_shrinkage","performance_of_complete_post_shrinkage_development_procedure","internal_cross_validation_not_external","distribution_across_repeats_not_confidence_interval"
"logistic","auc",4,0.84575402790422,"probability","repeated_stratified_10_fold_cv_full_shrinkage","performance_of_complete_post_shrinkage_development_procedure","internal_cross_validation_not_external","distribution_across_repeats_not_confidence_interval"
"logistic","brier_score",3,0.161735731606262,"squared_probability_error","repeated_stratified_10_fold_cv_full_shrinkage","performance_of_complete_post_shrinkage_development_procedure","internal_cross_validation_not_external","distribution_across_repeats_not_confidence_interval"
"logistic","brier_score",4,0.160185674653717,"squared_probability_error","repeated_stratified_10_fold_cv_full_shrinkage","performance_of_complete_post_shrinkage_development_procedure","internal_cross_validation_not_external","distribution_across_repeats_not_confidence_interval"
"logistic","brier_score",1,0.159535639281682,"squared_probability_error","repeated_stratified_10_fold_cv_full_shrinkage","performance_of_complete_post_shrinkage_development_procedure","internal_cross_validation_not_external","distribution_across_repeats_not_confidence_interval"
"logistic","brier_score",2,0.160728430843656,"squared_probability_error","repeated_stratified_10_fold_cv_full_shrinkage","performance_of_complete_post_shrinkage_development_procedure","internal_cross_validation_not_external","distribution_across_repeats_not_confidence_interval"
"logistic","brier_score",5,0.159694560190444,"squared_probability_error","repeated_stratified_10_fold_cv_full_shrinkage","performance_of_complete_post_shrinkage_development_procedure","internal_cross_validation_not_external","distribution_across_repeats_not_confidence_interval"
"logistic","calibration_in_the_large",5,-0.000888384300326006,"log_odds","repeated_stratified_10_fold_cv_full_shrinkage","performance_of_complete_post_shrinkage_development_procedure","internal_cross_validation_not_external","distribution_across_repeats_not_confidence_interval"
"logistic","calibration_in_the_large",4,0.0128084773110745,"log_odds","repeated_stratified_10_fold_cv_full_shrinkage","performance_of_complete_post_shrinkage_development_procedure","internal_cross_validation_not_external","distribution_across_repeats_not_confidence_interval"
"logistic","calibration_in_the_large",3,0.00322043259108619,"log_odds","repeated_stratified_10_fold_cv_full_shrinkage","performance_of_complete_post_shrinkage_development_procedure","internal_cross_validation_not_external","distribution_across_repeats_not_confidence_interval"
"logistic","calibration_in_the_large",2,0.0166660761754987,"log_odds","repeated_stratified_10_fold_cv_full_shrinkage","performance_of_complete_post_shrinkage_development_procedure","internal_cross_validation_not_external","distribution_across_repeats_not_confidence_interval"
"logistic","calibration_in_the_large",1,0.00426135162654843,"log_odds","repeated_stratified_10_fold_cv_full_shrinkage","performance_of_complete_post_shrinkage_development_procedure","internal_cross_validation_not_external","distribution_across_repeats_not_confidence_interval"
"logistic","calibration_slope",4,1.00122634562351,"slope","repeated_stratified_10_fold_cv_full_shrinkage","performance_of_complete_post_shrinkage_development_procedure","internal_cross_validation_not_external","distribution_across_repeats_not_confidence_interval"
"logistic","calibration_slope",3,0.98228956125223,"slope","repeated_stratified_10_fold_cv_full_shrinkage","performance_of_complete_post_shrinkage_development_procedure","internal_cross_validation_not_external","distribution_across_repeats_not_confidence_interval"
"logistic","calibration_slope",2,0.983534992755126,"slope","repeated_stratified_10_fold_cv_full_shrinkage","performance_of_complete_post_shrinkage_development_procedure","internal_cross_validation_not_external","distribution_across_repeats_not_confidence_interval"
"logistic","calibration_slope",1,1.0042815219966,"slope","repeated_stratified_10_fold_cv_full_shrinkage","performance_of_complete_post_shrinkage_development_procedure","internal_cross_validation_not_external","distribution_across_repeats_not_confidence_interval"
"logistic","calibration_slope",5,0.993840114582261,"slope","repeated_stratified_10_fold_cv_full_shrinkage","performance_of_complete_post_shrinkage_development_procedure","internal_cross_validation_not_external","distribution_across_repeats_not_confidence_interval"
"logistic","log_loss",3,0.489871066716976,"logarithmic_score","repeated_stratified_10_fold_cv_full_shrinkage","performance_of_complete_post_shrinkage_development_procedure","internal_cross_validation_not_external","distribution_across_repeats_not_confidence_interval"
"logistic","log_loss",2,0.488622122329236,"logarithmic_score","repeated_stratified_10_fold_cv_full_shrinkage","performance_of_complete_post_shrinkage_development_procedure","internal_cross_validation_not_external","distribution_across_repeats_not_confidence_interval"
"logistic","log_loss",4,0.48576648462749,"logarithmic_score","repeated_stratified_10_fold_cv_full_shrinkage","performance_of_complete_post_shrinkage_development_procedure","internal_cross_validation_not_external","distribution_across_repeats_not_confidence_interval"
"logistic","log_loss",1,0.484892373711079,"logarithmic_score","repeated_stratified_10_fold_cv_full_shrinkage","performance_of_complete_post_shrinkage_development_procedure","internal_cross_validation_not_external","distribution_across_repeats_not_confidence_interval"
"logistic","log_loss",5,0.485988605422532,"logarithmic_score","repeated_stratified_10_fold_cv_full_shrinkage","performance_of_complete_post_shrinkage_development_procedure","internal_cross_validation_not_external","distribution_across_repeats_not_confidence_interval"
