"model","metric","unit","procedure","target","evaluation","interval_status","mean_across_repeats","minimum_across_repeats","maximum_across_repeats","n_repeats"
"linear","calibration_intercept","degrees_delta","repeated_stratified_10_fold_cv_full_shrinkage","performance_of_complete_post_shrinkage_development_procedure","internal_cross_validation_not_external","distribution_across_repeats_not_confidence_interval",-0.10241293326925,-0.17751319116706,-0.070054022610061,5
"linear","mae","degrees_delta","repeated_stratified_10_fold_cv_full_shrinkage","performance_of_complete_post_shrinkage_development_procedure","internal_cross_validation_not_external","distribution_across_repeats_not_confidence_interval",3.40296871850465,3.38488353472641,3.42077753625129,5
"linear","mean_error","degrees_delta","repeated_stratified_10_fold_cv_full_shrinkage","performance_of_complete_post_shrinkage_development_procedure","internal_cross_validation_not_external","distribution_across_repeats_not_confidence_interval",-0.00488345243628472,-0.0281639030792395,0.0196605717545802,5
"linear","rmse","degrees_delta","repeated_stratified_10_fold_cv_full_shrinkage","performance_of_complete_post_shrinkage_development_procedure","internal_cross_validation_not_external","distribution_across_repeats_not_confidence_interval",4.29646342509933,4.27969578676094,4.31867682988174,5
"logistic","calibration_in_the_large","log_odds","repeated_stratified_10_fold_cv_full_shrinkage","performance_of_complete_post_shrinkage_development_procedure","internal_cross_validation_not_external","distribution_across_repeats_not_confidence_interval",0.00721359068077636,-0.000888384300326006,0.0166660761754987,5
"logistic","log_loss","logarithmic_score","repeated_stratified_10_fold_cv_full_shrinkage","performance_of_complete_post_shrinkage_development_procedure","internal_cross_validation_not_external","distribution_across_repeats_not_confidence_interval",0.487028130561463,0.484892373711079,0.489871066716976,5
"logistic","auc","probability","repeated_stratified_10_fold_cv_full_shrinkage","performance_of_complete_post_shrinkage_development_procedure","internal_cross_validation_not_external","distribution_across_repeats_not_confidence_interval",0.845237439925476,0.843287532022103,0.846452691973832,5
"linear","r2","proportion","repeated_stratified_10_fold_cv_full_shrinkage","performance_of_complete_post_shrinkage_development_procedure","internal_cross_validation_not_external","distribution_across_repeats_not_confidence_interval",0.354623897053788,0.34793938759675,0.359657462571687,5
"linear","calibration_slope","slope","repeated_stratified_10_fold_cv_full_shrinkage","performance_of_complete_post_shrinkage_development_procedure","internal_cross_validation_not_external","distribution_across_repeats_not_confidence_interval",0.979016420048285,0.967723061620326,0.986002311941171,5
"logistic","calibration_slope","slope","repeated_stratified_10_fold_cv_full_shrinkage","performance_of_complete_post_shrinkage_development_procedure","internal_cross_validation_not_external","distribution_across_repeats_not_confidence_interval",0.993034507241945,0.98228956125223,1.0042815219966,5
"logistic","brier_score","squared_probability_error","repeated_stratified_10_fold_cv_full_shrinkage","performance_of_complete_post_shrinkage_development_procedure","internal_cross_validation_not_external","distribution_across_repeats_not_confidence_interval",0.160376007315152,0.159535639281682,0.161735731606262,5
